"TIME","J2000_X (m)","J2000_Y (m)","J2000_Z (m)","iae_qEstProp_BJ.scalar","iae_qEstProp_BJ.vector(1)","iae_qEstProp_BJ.vector(2)","iae_qEstProp_BJ.vector(3)"
 2023-09-27 00:22:18.000,6.16262e+5,5.76988e+6,-3.93639e+6,6.36859e-1,3.00992e-1,-3.58535e-1,6.12590e-1
 2023-09-27 00:22:19.000,6.16204e+5,5.77412e+6,-3.93017e+6,6.36670e-1,3.01341e-1,-3.58844e-1,6.12434e-1
 2023-09-27 00:22:20.000,6.16145e+5,5.77835e+6,-3.92394e+6,6.36473e-1,3.01646e-1,-3.59218e-1,6.12269e-1
 2023-09-27 00:22:21.000,6.16085e+5,5.78258e+6,-3.91770e+6,6.36286e-1,3.01986e-1,-3.59548e-1,6.12103e-1
 2023-09-27 00:22:22.000,6.16025e+5,5.78680e+6,-3.91146e+6,6.36097e-1,3.02340e-1,-3.59865e-1,6.11939e-1
 2023-09-27 00:22:23.000,6.15964e+5,5.79101e+6,-3.90522e+6,6.35911e-1,3.02615e-1,-3.60231e-1,6.11780e-1
 2023-09-27 00:22:24.000,6.15903e+5,5.79522e+6,-3.89897e+6,6.35713e-1,3.02959e-1,-3.60569e-1,6.11616e-1
 2023-09-27 00:22:25.000,6.15840e+5,5.79942e+6,-3.89272e+6,6.35518e-1,3.03311e-1,-3.60916e-1,6.11439e-1
 2023-09-27 00:22:26.000,6.15777e+5,5.80361e+6,-3.88646e+6,6.35316e-1,3.03620e-1,-3.61255e-1,6.11297e-1
 2023-09-27 00:22:27.000,6.15713e+5,5.80780e+6,-3.88020e+6,6.35131e-1,3.03956e-1,-3.61589e-1,6.11125e-1
 2023-09-27 00:22:28.000,6.15649e+5,5.81198e+6,-3.87393e+6,6.34936e-1,3.04268e-1,-3.61952e-1,6.10957e-1
 2023-09-27 00:22:29.000,6.15584e+5,5.81615e+6,-3.86766e+6,6.34733e-1,3.04602e-1,-3.62276e-1,6.10809e-1
 2023-09-27 00:22:30.000,6.15518e+5,5.82032e+6,-3.86139e+6,6.34533e-1,3.04926e-1,-3.62617e-1,6.10652e-1
 2023-09-27 00:22:31.000,6.15451e+5,5.82447e+6,-3.85511e+6,6.34351e-1,3.05281e-1,-3.62939e-1,6.10473e-1
 2023-09-27 00:22:32.000,6.15384e+5,5.82862e+6,-3.84882e+6,6.34155e-1,3.05580e-1,-3.63301e-1,6.10312e-1
 2023-09-27 00:22:33.000,6.15316e+5,5.83277e+6,-3.84254e+6,6.33966e-1,3.05909e-1,-3.63625e-1,6.10151e-1
 2023-09-27 00:22:34.000,6.15247e+5,5.83691e+6,-3.83624e+6,6.33764e-1,3.06242e-1,-3.63957e-1,6.09995e-1
 2023-09-27 00:22:35.000,6.15178e+5,5.84104e+6,-3.82995e+6,6.33587e-1,3.06548e-1,-3.64322e-1,6.09808e-1
 2023-09-27 00:22:36.000,6.15107e+5,5.84517e+6,-3.82364e+6,6.33389e-1,3.06907e-1,-3.64622e-1,6.09653e-1
 2023-09-27 00:22:37.000,6.15037e+5,5.84929e+6,-3.81734e+6,6.33184e-1,3.07211e-1,-3.64997e-1,6.09489e-1
 2023-09-27 00:22:38.000,6.14965e+5,5.85340e+6,-3.81103e+6,6.32999e-1,3.07531e-1,-3.65327e-1,6.09322e-1
 2023-09-27 00:22:39.000,6.14893e+5,5.85750e+6,-3.80471e+6,6.32787e-1,3.07878e-1,-3.65668e-1,6.09162e-1
 2023-09-27 00:22:40.000,6.14820e+5,5.86160e+6,-3.79839e+6,6.32596e-1,3.08186e-1,-3.66016e-1,6.08996e-1
 2023-09-27 00:22:41.000,6.14746e+5,5.86569e+6,-3.79207e+6,6.32396e-1,3.08537e-1,-3.66344e-1,6.08828e-1
 2023-09-27 00:22:42.000,6.14672e+5,5.86978e+6,-3.78574e+6,6.32201e-1,3.08868e-1,-3.66681e-1,6.08661e-1
 2023-09-27 00:22:43.000,6.14596e+5,5.87385e+6,-3.77941e+6,6.32007e-1,3.09174e-1,-3.67020e-1,6.08503e-1
 2023-09-27 00:22:44.000,6.14521e+5,5.87793e+6,-3.77307e+6,6.31811e-1,3.09501e-1,-3.67365e-1,6.08331e-1
 2023-09-27 00:22:45.000,6.14444e+5,5.88199e+6,-3.76673e+6,6.31629e-1,3.09836e-1,-3.67699e-1,6.08148e-1
 2023-09-27 00:22:46.000,6.14367e+5,5.88605e+6,-3.76038e+6,6.31414e-1,3.10163e-1,-3.68042e-1,6.07996e-1
 2023-09-27 00:22:47.000,6.14289e+5,5.89010e+6,-3.75403e+6,6.31213e-1,3.10490e-1,-3.68394e-1,6.07826e-1
 2023-09-27 00:22:48.000,6.14210e+5,5.89414e+6,-3.74768e+6,6.31002e-1,3.10830e-1,-3.68738e-1,6.07662e-1
 2023-09-27 00:22:49.000,6.14131e+5,5.89818e+6,-3.74132e+6,6.30818e-1,3.11129e-1,-3.69073e-1,6.07497e-1
 2023-09-27 00:22:50.000,6.14051e+5,5.90221e+6,-3.73496e+6,6.30617e-1,3.11477e-1,-3.69388e-1,6.07336e-1
 2023-09-27 00:22:51.000,6.13970e+5,5.90623e+6,-3.72859e+6,6.30420e-1,3.11798e-1,-3.69740e-1,6.07161e-1
 2023-09-27 00:22:52.000,6.13888e+5,5.91025e+6,-3.72222e+6,6.30210e-1,3.12097e-1,-3.70106e-1,6.07003e-1
 2023-09-27 00:22:53.000,6.13806e+5,5.91426e+6,-3.71584e+6,6.30012e-1,3.12435e-1,-3.70421e-1,6.06842e-1
 2023-09-27 00:22:54.000,6.13723e+5,5.91826e+6,-3.70946e+6,6.29831e-1,3.12769e-1,-3.70759e-1,6.06651e-1
 2023-09-27 00:22:55.000,6.13639e+5,5.92226e+6,-3.70307e+6,6.29633e-1,3.13090e-1,-3.71098e-1,6.06484e-1
 2023-09-27 00:22:56.000,6.13555e+5,5.92625e+6,-3.69669e+6,6.29421e-1,3.13432e-1,-3.71444e-1,6.06316e-1
 2023-09-27 00:22:57.000,6.13470e+5,5.93023e+6,-3.69029e+6,6.29227e-1,3.13744e-1,-3.71788e-1,6.06145e-1
 2023-09-27 00:22:58.000,6.13384e+5,5.93421e+6,-3.68390e+6,6.29028e-1,3.14081e-1,-3.72095e-1,6.05988e-1
 2023-09-27 00:22:59.000,6.13298e+5,5.93818e+6,-3.67749e+6,6.28825e-1,3.14398e-1,-3.72455e-1,6.05814e-1
 2023-09-27 00:23:00.000,6.13210e+5,5.94214e+6,-3.67109e+6,6.28632e-1,3.14740e-1,-3.72769e-1,6.05644e-1
 2023-09-27 00:23:01.000,6.13123e+5,5.94609e+6,-3.66468e+6,6.28432e-1,3.15024e-1,-3.73142e-1,6.05474e-1
 2023-09-27 00:23:02.000,6.13034e+5,5.95004e+6,-3.65826e+6,6.28223e-1,3.15386e-1,-3.73473e-1,6.05297e-1
 2023-09-27 00:23:03.000,6.12945e+5,5.95398e+6,-3.65184e+6,6.28027e-1,3.15698e-1,-3.73795e-1,6.05139e-1
 2023-09-27 00:23:04.000,6.12855e+5,5.95792e+6,-3.64542e+6,6.27832e-1,3.16010e-1,-3.74132e-1,6.04972e-1
 2023-09-27 00:23:05.000,6.12764e+5,5.96184e+6,-3.63899e+6,6.27628e-1,3.16346e-1,-3.74467e-1,6.04799e-1
 2023-09-27 00:23:06.000,6.12672e+5,5.96576e+6,-3.63256e+6,6.27416e-1,3.16657e-1,-3.74843e-1,6.04624e-1
 2023-09-27 00:23:07.000,6.12580e+5,5.96968e+6,-3.62613e+6,6.27213e-1,3.17010e-1,-3.75138e-1,6.04466e-1
 2023-09-27 00:23:08.000,6.12487e+5,5.97358e+6,-3.61969e+6,6.27022e-1,3.17335e-1,-3.75483e-1,6.04280e-1
 2023-09-27 00:23:09.000,6.12394e+5,5.97748e+6,-3.61324e+6,6.26826e-1,3.17638e-1,-3.75827e-1,6.04110e-1
 2023-09-27 00:23:10.000,6.12300e+5,5.98138e+6,-3.60679e+6,6.26614e-1,3.17977e-1,-3.76157e-1,6.03947e-1
 2023-09-27 00:23:11.000,6.12205e+5,5.98526e+6,-3.60034e+6,6.26401e-1,3.18313e-1,-3.76509e-1,6.03771e-1
 2023-09-27 00:23:12.000,6.12109e+5,5.98914e+6,-3.59388e+6,6.26193e-1,3.18622e-1,-3.76844e-1,6.03615e-1
 2023-09-27 00:23:13.000,6.12012e+5,5.99302e+6,-3.58742e+6,6.26000e-1,3.18958e-1,-3.77179e-1,6.03429e-1
 2023-09-27 00:23:14.000,6.11915e+5,5.99688e+6,-3.58096e+6,6.25785e-1,3.19279e-1,-3.77506e-1,6.03278e-1
 2023-09-27 00:23:15.000,6.11817e+5,6.00074e+6,-3.57449e+6,6.25597e-1,3.19614e-1,-3.77834e-1,6.03089e-1
 2023-09-27 00:23:16.000,6.11719e+5,6.00459e+6,-3.56801e+6,6.25394e-1,3.19953e-1,-3.78183e-1,6.02902e-1
 2023-09-27 00:23:17.000,6.11620e+5,6.00843e+6,-3.56154e+6,6.25181e-1,3.20275e-1,-3.78512e-1,6.02745e-1
 2023-09-27 00:23:18.000,6.11520e+5,6.01227e+6,-3.55506e+6,6.24982e-1,3.20572e-1,-3.78863e-1,6.02573e-1
 2023-09-27 00:23:19.000,6.11419e+5,6.01610e+6,-3.54857e+6,6.24791e-1,3.20888e-1,-3.79183e-1,6.02402e-1
 2023-09-27 00:23:20.000,6.11318e+5,6.01993e+6,-3.54208e+6,6.24588e-1,3.21218e-1,-3.79526e-1,6.02220e-1
 2023-09-27 00:23:21.000,6.11216e+5,6.02374e+6,-3.53559e+6,6.24375e-1,3.21541e-1,-3.79868e-1,6.02053e-1
 2023-09-27 00:23:22.000,6.11113e+5,6.02755e+6,-3.52909e+6,6.24166e-1,3.21861e-1,-3.80200e-1,6.01890e-1
 2023-09-27 00:23:23.000,6.11009e+5,6.03136e+6,-3.52259e+6,6.23942e-1,3.22225e-1,-3.80547e-1,6.01708e-1
 2023-09-27 00:23:24.000,6.10905e+5,6.03515e+6,-3.51608e+6,6.23761e-1,3.22535e-1,-3.80842e-1,6.01542e-1
 2023-09-27 00:23:25.000,6.10800e+5,6.03894e+6,-3.50957e+6,6.23559e-1,3.22839e-1,-3.81223e-1,6.01348e-1
 2023-09-27 00:23:26.000,6.10695e+5,6.04272e+6,-3.50306e+6,6.23356e-1,3.23168e-1,-3.81534e-1,6.01184e-1
 2023-09-27 00:23:27.000,6.10589e+5,6.04650e+6,-3.49654e+6,6.23134e-1,3.23495e-1,-3.81867e-1,6.01026e-1
 2023-09-27 00:23:28.000,6.10482e+5,6.05027e+6,-3.49001e+6,6.22942e-1,3.23813e-1,-3.82203e-1,6.00841e-1
 2023-09-27 00:23:29.000,6.10374e+5,6.05403e+6,-3.48349e+6,6.22738e-1,3.24128e-1,-3.82542e-1,6.00667e-1
 2023-09-27 00:23:30.000,6.10265e+5,6.05778e+6,-3.47696e+6,6.22525e-1,3.24463e-1,-3.82886e-1,6.00487e-1
 2023-09-27 00:23:31.000,6.10156e+5,6.06153e+6,-3.47042e+6,6.22315e-1,3.24784e-1,-3.83229e-1,6.00312e-1
 2023-09-27 00:23:32.000,6.10046e+5,6.06527e+6,-3.46389e+6,6.22124e-1,3.25091e-1,-3.83556e-1,6.00135e-1
 2023-09-27 00:23:33.000,6.09936e+5,6.06900e+6,-3.45734e+6,6.21918e-1,3.25405e-1,-3.83892e-1,5.99963e-1
 2023-09-27 00:23:34.000,6.09825e+5,6.07273e+6,-3.45079e+6,6.21700e-1,3.25743e-1,-3.84220e-1,5.99796e-1
 2023-09-27 00:23:35.000,6.09713e+5,6.07644e+6,-3.44424e+6,6.21499e-1,3.26087e-1,-3.84520e-1,5.99625e-1
 2023-09-27 00:23:36.000,6.09600e+5,6.08016e+6,-3.43769e+6,6.21283e-1,3.26406e-1,-3.84887e-1,5.99440e-1
 2023-09-27 00:23:37.000,6.09487e+5,6.08386e+6,-3.43113e+6,6.21099e-1,3.26708e-1,-3.85223e-1,5.99251e-1
 2023-09-27 00:23:38.000,6.09373e+5,6.08756e+6,-3.42457e+6,6.20889e-1,3.27000e-1,-3.85559e-1,5.99093e-1
 2023-09-27 00:23:39.000,6.09258e+5,6.09125e+6,-3.41800e+6,6.20678e-1,3.27369e-1,-3.85884e-1,5.98901e-1
 2023-09-27 00:23:40.000,6.09142e+5,6.09493e+6,-3.41143e+6,6.20474e-1,3.27685e-1,-3.86203e-1,5.98734e-1
 2023-09-27 00:23:41.000,6.09026e+5,6.09861e+6,-3.40486e+6,6.20280e-1,3.27976e-1,-3.86548e-1,5.98552e-1
 2023-09-27 00:23:42.000,6.08909e+5,6.10228e+6,-3.39828e+6,6.20078e-1,3.28287e-1,-3.86891e-1,5.98369e-1
 2023-09-27 00:23:43.000,6.08792e+5,6.10594e+6,-3.39170e+6,6.19852e-1,3.28623e-1,-3.87211e-1,5.98212e-1
 2023-09-27 00:23:44.000,6.08674e+5,6.10960e+6,-3.38511e+6,6.19654e-1,3.28958e-1,-3.87549e-1,5.98015e-1
 2023-09-27 00:23:45.000,6.08555e+5,6.11325e+6,-3.37852e+6,6.19432e-1,3.29279e-1,-3.87877e-1,5.97855e-1
 2023-09-27 00:23:46.000,6.08435e+5,6.11689e+6,-3.37193e+6,6.19218e-1,3.29602e-1,-3.88218e-1,5.97677e-1
 2023-09-27 00:23:47.000,6.08315e+5,6.12052e+6,-3.36533e+6,6.19003e-1,3.29923e-1,-3.88547e-1,5.97509e-1
 2023-09-27 00:23:48.000,6.08193e+5,6.12415e+6,-3.35873e+6,6.18809e-1,3.30232e-1,-3.88873e-1,5.97328e-1
 2023-09-27 00:23:49.000,6.08072e+5,6.12777e+6,-3.35212e+6,6.18598e-1,3.30544e-1,-3.89225e-1,5.97145e-1
 2023-09-27 00:23:50.000,6.07949e+5,6.13138e+6,-3.34551e+6,6.18407e-1,3.30871e-1,-3.89533e-1,5.96960e-1
 2023-09-27 00:23:51.000,6.07826e+5,6.13499e+6,-3.33890e+6,6.18175e-1,3.31195e-1,-3.89873e-1,5.96798e-1
 2023-09-27 00:23:52.000,6.07702e+5,6.13859e+6,-3.33228e+6,6.17953e-1,3.31532e-1,-3.90201e-1,5.96626e-1
 2023-09-27 00:23:53.000,6.07577e+5,6.14218e+6,-3.32566e+6,6.17753e-1,3.31863e-1,-3.90539e-1,5.96429e-1
 2023-09-27 00:23:54.000,6.07452e+5,6.14576e+6,-3.31903e+6,6.17563e-1,3.32133e-1,-3.90876e-1,5.96254e-1
 2023-09-27 00:23:55.000,6.07326e+5,6.14934e+6,-3.31240e+6,6.17353e-1,3.32453e-1,-3.91212e-1,5.96073e-1
 2023-09-27 00:23:56.000,6.07199e+5,6.15291e+6,-3.30577e+6,6.17145e-1,3.32793e-1,-3.91536e-1,5.95886e-1
 2023-09-27 00:23:57.000,6.07072e+5,6.15647e+6,-3.29913e+6,6.16907e-1,3.33134e-1,-3.91862e-1,5.95728e-1
 2023-09-27 00:23:58.000,6.06944e+5,6.16003e+6,-3.29249e+6,6.16716e-1,3.33430e-1,-3.92205e-1,5.95535e-1
 2023-09-27 00:23:59.000,6.06815e+5,6.16358e+6,-3.28585e+6,6.16513e-1,3.33723e-1,-3.92536e-1,5.95363e-1
 2023-09-27 00:24:00.000,6.06685e+5,6.16712e+6,-3.27920e+6,6.16305e-1,3.34060e-1,-3.92861e-1,5.95175e-1
 2023-09-27 00:24:01.000,6.06555e+5,6.17065e+6,-3.27255e+6,6.16079e-1,3.34404e-1,-3.93187e-1,5.94999e-1
 2023-09-27 00:24:02.000,6.06424e+5,6.17418e+6,-3.26589e+6,6.15868e-1,3.34723e-1,-3.93529e-1,5.94813e-1
 2023-09-27 00:24:03.000,6.06293e+5,6.17770e+6,-3.25923e+6,6.15656e-1,3.35044e-1,-3.93855e-1,5.94635e-1
 2023-09-27 00:24:04.000,6.06160e+5,6.18122e+6,-3.25257e+6,6.15442e-1,3.35353e-1,-3.94195e-1,5.94458e-1
 2023-09-27 00:24:05.000,6.06027e+5,6.18472e+6,-3.24590e+6,6.15242e-1,3.35644e-1,-3.94525e-1,5.94281e-1
 2023-09-27 00:24:06.000,6.05894e+5,6.18822e+6,-3.23923e+6,6.15023e-1,3.35993e-1,-3.94844e-1,5.94099e-1
 2023-09-27 00:24:07.000,6.05759e+5,6.19171e+6,-3.23256e+6,6.14831e-1,3.36284e-1,-3.95193e-1,5.93901e-1
 2023-09-27 00:24:08.000,6.05624e+5,6.19520e+6,-3.22588e+6,6.14601e-1,3.36637e-1,-3.95506e-1,5.93731e-1
 2023-09-27 00:24:09.000,6.05488e+5,6.19868e+6,-3.21920e+6,6.14381e-1,3.36930e-1,-3.95849e-1,5.93563e-1
 2023-09-27 00:24:10.000,6.05352e+5,6.20215e+6,-3.21251e+6,6.14185e-1,3.37259e-1,-3.96180e-1,5.93359e-1
 2023-09-27 00:24:11.000,6.05214e+5,6.20561e+6,-3.20582e+6,6.13953e-1,3.37585e-1,-3.96516e-1,5.93189e-1
 2023-09-27 00:24:12.000,6.05077e+5,6.20907e+6,-3.19913e+6,6.13740e-1,3.37914e-1,-3.96823e-1,5.93017e-1
 2023-09-27 00:24:13.000,6.04938e+5,6.21251e+6,-3.19243e+6,6.13527e-1,3.38224e-1,-3.97176e-1,5.92824e-1
 2023-09-27 00:24:14.000,6.04799e+5,6.21596e+6,-3.18573e+6,6.13317e-1,3.38542e-1,-3.97488e-1,5.92651e-1
 2023-09-27 00:24:15.000,6.04659e+5,6.21939e+6,-3.17903e+6,6.13086e-1,3.38880e-1,-3.97812e-1,5.92479e-1
 2023-09-27 00:24:16.000,6.04518e+5,6.22282e+6,-3.17232e+6,6.12905e-1,3.39154e-1,-3.98149e-1,5.92283e-1
 2023-09-27 00:24:17.000,6.04376e+5,6.22624e+6,-3.16561e+6,6.12675e-1,3.39491e-1,-3.98475e-1,5.92108e-1
 2023-09-27 00:24:18.000,6.04234e+5,6.22965e+6,-3.15889e+6,6.12467e-1,3.39832e-1,-3.98791e-1,5.91916e-1
 2023-09-27 00:24:19.000,6.04091e+5,6.23306e+6,-3.15217e+6,6.12275e-1,3.40123e-1,-3.99095e-1,5.91743e-1
 2023-09-27 00:24:20.000,6.03948e+5,6.23645e+6,-3.14545e+6,6.12032e-1,3.40442e-1,-3.99455e-1,5.91568e-1
 2023-09-27 00:24:21.000,6.03804e+5,6.23985e+6,-3.13872e+6,6.11831e-1,3.40757e-1,-3.99799e-1,5.91361e-1
 2023-09-27 00:24:22.000,6.03659e+5,6.24323e+6,-3.13199e+6,6.11594e-1,3.41086e-1,-4.00124e-1,5.91197e-1
 2023-09-27 00:24:23.000,6.03513e+5,6.24661e+6,-3.12526e+6,6.11408e-1,3.41399e-1,-4.00444e-1,5.90993e-1
 2023-09-27 00:24:24.000,6.03367e+5,6.24998e+6,-3.11852e+6,6.11181e-1,3.41697e-1,-4.00783e-1,5.90825e-1
 2023-09-27 00:24:25.000,6.03220e+5,6.25334e+6,-3.11178e+6,6.10981e-1,3.42030e-1,-4.01098e-1,5.90625e-1
 2023-09-27 00:24:26.000,6.03072e+5,6.25669e+6,-3.10504e+6,6.10744e-1,3.42354e-1,-4.01432e-1,5.90455e-1
 2023-09-27 00:24:27.000,6.02924e+5,6.26004e+6,-3.09829e+6,6.10528e-1,3.42674e-1,-4.01760e-1,5.90270e-1
 2023-09-27 00:24:28.000,6.02775e+5,6.26338e+6,-3.09154e+6,6.10329e-1,3.42985e-1,-4.02101e-1,5.90063e-1
 2023-09-27 00:24:29.000,6.02625e+5,6.26672e+6,-3.08478e+6,6.10106e-1,3.43294e-1,-4.02407e-1,5.89905e-1
 2023-09-27 00:24:30.000,6.02474e+5,6.27004e+6,-3.07802e+6,6.09886e-1,3.43623e-1,-4.02744e-1,5.89711e-1
 2023-09-27 00:24:31.000,6.02323e+5,6.27336e+6,-3.07126e+6,6.09658e-1,3.43948e-1,-4.03073e-1,5.89533e-1
 2023-09-27 00:24:32.000,6.02171e+5,6.27667e+6,-3.06450e+6,6.09440e-1,3.44281e-1,-4.03414e-1,5.89330e-1
 2023-09-27 00:24:33.000,6.02019e+5,6.27998e+6,-3.05773e+6,6.09220e-1,3.44565e-1,-4.03728e-1,5.89176e-1
 2023-09-27 00:24:34.000,6.01865e+5,6.28327e+6,-3.05095e+6,6.09027e-1,3.44878e-1,-4.04056e-1,5.88968e-1
 2023-09-27 00:24:35.000,6.01711e+5,6.28656e+6,-3.04418e+6,6.08786e-1,3.45216e-1,-4.04390e-1,5.88790e-1
 2023-09-27 00:24:36.000,6.01557e+5,6.28985e+6,-3.03739e+6,6.08581e-1,3.45522e-1,-4.04696e-1,5.88612e-1
 2023-09-27 00:24:37.000,6.01401e+5,6.29312e+6,-3.03061e+6,6.08370e-1,3.45846e-1,-4.05038e-1,5.88405e-1
 2023-09-27 00:24:38.000,6.01245e+5,6.29639e+6,-3.02382e+6,6.08148e-1,3.46143e-1,-4.05370e-1,5.88232e-1
 2023-09-27 00:24:39.000,6.01088e+5,6.29965e+6,-3.01703e+6,6.07926e-1,3.46489e-1,-4.05704e-1,5.88027e-1
 2023-09-27 00:24:40.000,6.00931e+5,6.30290e+6,-3.01024e+6,6.07682e-1,3.46805e-1,-4.06019e-1,5.87875e-1
 2023-09-27 00:24:41.000,6.00773e+5,6.30615e+6,-3.00344e+6,6.07491e-1,3.47103e-1,-4.06367e-1,5.87657e-1
 2023-09-27 00:24:42.000,6.00614e+5,6.30939e+6,-2.99664e+6,6.07247e-1,3.47433e-1,-4.06684e-1,5.87494e-1
 2023-09-27 00:24:43.000,6.00454e+5,6.31262e+6,-2.98984e+6,6.07050e-1,3.47744e-1,-4.07012e-1,5.87287e-1
 2023-09-27 00:24:44.000,6.00294e+5,6.31584e+6,-2.98303e+6,6.06823e-1,3.48069e-1,-4.07340e-1,5.87101e-1
 2023-09-27 00:24:45.000,6.00133e+5,6.31906e+6,-2.97622e+6,6.06616e-1,3.48351e-1,-4.07681e-1,5.86910e-1
 2023-09-27 00:24:46.000,5.99972e+5,6.32227e+6,-2.96940e+6,6.06394e-1,3.48693e-1,-4.07988e-1,5.86724e-1
 2023-09-27 00:24:47.000,5.99809e+5,6.32547e+6,-2.96258e+6,6.06166e-1,3.49020e-1,-4.08326e-1,5.86530e-1
 2023-09-27 00:24:48.000,5.99646e+5,6.32867e+6,-2.95576e+6,6.05958e-1,3.49314e-1,-4.08650e-1,5.86345e-1
 2023-09-27 00:24:49.000,5.99483e+5,6.33186e+6,-2.94893e+6,6.05722e-1,3.49649e-1,-4.08952e-1,5.86178e-1
 2023-09-27 00:24:50.000,5.99318e+5,6.33504e+6,-2.94211e+6,6.05518e-1,3.49962e-1,-4.09293e-1,5.85964e-1
 2023-09-27 00:24:51.000,5.99153e+5,6.33821e+6,-2.93527e+6,6.05297e-1,3.50272e-1,-4.09612e-1,5.85785e-1
 2023-09-27 00:24:52.000,5.98987e+5,6.34137e+6,-2.92844e+6,6.05077e-1,3.50591e-1,-4.09948e-1,5.85586e-1
 2023-09-27 00:24:53.000,5.98821e+5,6.34453e+6,-2.92160e+6,6.04863e-1,3.50899e-1,-4.10263e-1,5.85402e-1
 2023-09-27 00:24:54.000,5.98654e+5,6.34768e+6,-2.91476e+6,6.04651e-1,3.51205e-1,-4.10581e-1,5.85215e-1
 2023-09-27 00:24:55.000,5.98486e+5,6.35083e+6,-2.90791e+6,6.04428e-1,3.51503e-1,-4.10932e-1,5.85020e-1
 2023-09-27 00:24:56.000,5.98317e+5,6.35396e+6,-2.90106e+6,6.04199e-1,3.51828e-1,-4.11236e-1,5.84848e-1
 2023-09-27 00:24:57.000,5.98148e+5,6.35709e+6,-2.89421e+6,6.03998e-1,3.52147e-1,-4.11559e-1,5.84635e-1
 2023-09-27 00:24:58.000,5.97978e+5,6.36021e+6,-2.88735e+6,6.03730e-1,3.52479e-1,-4.11891e-1,5.84478e-1
 2023-09-27 00:24:59.000,5.97807e+5,6.36333e+6,-2.88049e+6,6.03546e-1,3.52763e-1,-4.12207e-1,5.84274e-1
 2023-09-27 00:25:00.000,5.97636e+5,6.36644e+6,-2.87363e+6,6.03318e-1,3.53068e-1,-4.12546e-1,5.84085e-1
 2023-09-27 00:25:01.000,5.97464e+5,6.36954e+6,-2.86677e+6,6.03090e-1,3.53396e-1,-4.12880e-1,5.83887e-1
 2023-09-27 00:25:02.000,5.97291e+5,6.37263e+6,-2.85990e+6,6.02854e-1,3.53719e-1,-4.13194e-1,5.83713e-1
 2023-09-27 00:25:03.000,5.97118e+5,6.37571e+6,-2.85302e+6,6.02638e-1,3.54019e-1,-4.13516e-1,5.83526e-1
 2023-09-27 00:25:04.000,5.96944e+5,6.37879e+6,-2.84615e+6,6.02422e-1,3.54349e-1,-4.13824e-1,5.83330e-1
 2023-09-27 00:25:05.000,5.96769e+5,6.38186e+6,-2.83927e+6,6.02208e-1,3.54634e-1,-4.14166e-1,5.83136e-1
 2023-09-27 00:25:06.000,5.96593e+5,6.38492e+6,-2.83239e+6,6.01988e-1,3.54960e-1,-4.14477e-1,5.82944e-1
 2023-09-27 00:25:07.000,5.96417e+5,6.38798e+6,-2.82550e+6,6.01749e-1,3.55281e-1,-4.14786e-1,5.82774e-1
 2023-09-27 00:25:08.000,5.96240e+5,6.39103e+6,-2.81861e+6,6.01549e-1,3.55587e-1,-4.15115e-1,5.82560e-1
 2023-09-27 00:25:09.000,5.96063e+5,6.39407e+6,-2.81172e+6,6.01295e-1,3.55911e-1,-4.15446e-1,5.82388e-1
 2023-09-27 00:25:10.000,5.95885e+5,6.39710e+6,-2.80482e+6,6.01106e-1,3.56223e-1,-4.15761e-1,5.82168e-1
 2023-09-27 00:25:11.000,5.95706e+5,6.40012e+6,-2.79793e+6,6.00871e-1,3.56540e-1,-4.16091e-1,5.81981e-1
 2023-09-27 00:25:12.000,5.95526e+5,6.40314e+6,-2.79102e+6,6.00637e-1,3.56861e-1,-4.16385e-1,5.81815e-1
 2023-09-27 00:25:13.000,5.95346e+5,6.40615e+6,-2.78412e+6,6.00439e-1,3.57173e-1,-4.16730e-1,5.81581e-1
 2023-09-27 00:25:14.000,5.95165e+5,6.40916e+6,-2.77721e+6,6.00198e-1,3.57472e-1,-4.17048e-1,5.81418e-1
 2023-09-27 00:25:15.000,5.94983e+5,6.41215e+6,-2.77029e+6,5.99972e-1,3.57784e-1,-4.17383e-1,5.81219e-1
 2023-09-27 00:25:16.000,5.94801e+5,6.41514e+6,-2.76338e+6,5.99736e-1,3.58103e-1,-4.17684e-1,5.81050e-1
 2023-09-27 00:25:17.000,5.94618e+5,6.41812e+6,-2.75646e+6,5.99546e-1,3.58385e-1,-4.18013e-1,5.80836e-1
 2023-09-27 00:25:18.000,5.94434e+5,6.42110e+6,-2.74954e+6,5.99296e-1,3.58722e-1,-4.18353e-1,5.80641e-1
 2023-09-27 00:25:19.000,5.94250e+5,6.42406e+6,-2.74262e+6,5.99075e-1,3.59020e-1,-4.18688e-1,5.80443e-1
 2023-09-27 00:25:20.000,5.94064e+5,6.42702e+6,-2.73569e+6,5.98854e-1,3.59345e-1,-4.19003e-1,5.80243e-1
 2023-09-27 00:25:21.000,5.93879e+5,6.42997e+6,-2.72876e+6,5.98634e-1,3.59655e-1,-4.19314e-1,5.80053e-1
 2023-09-27 00:25:22.000,5.93692e+5,6.43292e+6,-2.72183e+6,5.98408e-1,3.59967e-1,-4.19637e-1,5.79859e-1
 2023-09-27 00:25:23.000,5.93505e+5,6.43585e+6,-2.71489e+6,5.98171e-1,3.60279e-1,-4.19962e-1,5.79675e-1
 2023-09-27 00:25:24.000,5.93317e+5,6.43878e+6,-2.70795e+6,5.97963e-1,3.60570e-1,-4.20289e-1,5.79471e-1
