long_deg	lat_deg	tot_count
61.50036877098709	70.65833926996757	3632.0
73.86788070580707	81.41804349926748	3685.0
-172.73462385455545	85.1450197194259	5040.0
-137.8321689698689	63.68252445025058	2675.0
-136.200372331018	52.623777586274954	12875.0
-135.54170420676576	41.54265036873946	4001.0
-135.30128525427708	30.45541509316314	369.0
-135.26647377735128	19.368435353202972	574.0
-135.33895771457722	7.668651454241864	0.0
-135.44511704844226	-3.410622402391985	502.0
-135.53637365564703	-14.484349099837097	0.0
-135.55741919912302	-25.551551622685505	565.0
-135.427916363313	-36.61093902619037	500.0
-134.9611559571391	-48.27249201882082	2433.0
-133.83371253595814	-59.299313476160286	792.0
-130.87670221426743	-70.27312454139367	19345.0
-119.44080488931162	-80.99639896034566	4259.0
-12.435915545424164	-85.70710864866362	857.0
24.786309064658386	-75.204629995162	6593.0
29.81609069185439	-64.27460069353049	6703.0
31.528702916720846	-53.2400265382582	40702.0
32.22045295261863	-42.16776045699236	2446.0
32.4844048773274	-30.458178184790004	1910.0
32.520452957925684	-19.35066115448507	1590.0
32.35212460787518	2.8920347199183425	187.0
32.26244360697723	14.021653050037518	55.0
32.243790199867846	25.771280358473376	0.0
32.38374314984495	36.90005993211785	1751.0
32.833018714401724	48.02037686057611	441.0
52.42567995073655	21.971969640245472	228.0
52.37142842559274	10.269299752393863	5602.0
52.26917894958789	-0.811904303659152	2256.0
52.17017418175013	-11.886658210769562	1641.0
52.12684338744034	-22.954017004138827	1648.0
52.221901080942956	-34.62706805577462	0.0
52.58029316941077	-45.67423225119546	523.0
53.4930106841284	-56.703128507857	16636.0
55.806764176378366	-67.69055598858813	1495.0
63.53969059172555	-78.51903636720837	354.0
148.03585941277035	-86.60021295025821	2223.0
-143.22020964966035	-66.89304519549474	4213.0
-141.06437562065173	-55.878619603254094	2516.0
-140.20730712802822	-44.81800733352691	0.0
-139.86398603578638	-33.11712274828707	1378.0
-139.790678016128	-22.015777768227277	611.0
-139.83833780571476	-10.902547400137294	365.0
-139.9370514814276	0.21970320008871483	207.0
-140.07699322743508	23.09879619197355	705.0
-139.98411384803265	34.230498417698676	333.0
-139.62963162171624	45.35642190658916	1516.0
-138.72518690895527	56.466657132499186	6333.0
-136.21853687714375	68.14748796935031	4364.0
-127.85112750679487	79.03370566561243	9569.0
-44.24289816552326	86.6022422846153	2184.0
17.72346201260368	77.70671163007285	2152.0
24.64804384050211	66.791170082832	6730.0
26.859636047990747	55.125504506950996	6061.0
27.977735840039593	32.95260909814678	5233.0
28.047602293551826	21.862304737351653	816.0
27.996937778916866	10.775489943751918	0.0
27.889410023590607	-0.9215674796008578	185.0
27.79037141586752	-11.996372046483446	1539.0
27.747658028878973	-23.06391315702739	491.0
27.83357555393877	-34.12301670478525	12639.0
28.20580112544878	-45.78450420720841	7794.0
29.125925267957427	-56.81352836443095	270337.0
31.461956367020395	-67.80068781026576	19753.0
39.311652420915706	-78.62618233151409	8342.0
115.18400160755039	-86.66885910924039	4370.0
-174.4136474047697	-77.65057124892259	1691.0
-167.56110756888197	-66.7814060449866	273.0
-165.42817131846635	-55.765965260328024	14798.0
-164.57958561223683	-44.70468968767879	1627.0
-164.24033996537815	-33.00333083776629	343.0
-164.1691005170667	-21.901612789622266	704.0
-164.2179559426547	-10.788141012420468	1211.0
-164.31715034750954	0.3342399737094382	706.0
-164.4145362402124	11.462881849210643	376.0
-164.4565857314489	23.213385850599032	1512.0
-163.98863531065714	45.779585572501034	2252.0
-163.0922715615271	56.58051763744741	333.0
-160.77396941811273	67.64804093280988	8268.0
-151.96227983660452	79.20138437377574	3836.0
37.14470391442484	70.71402780403564	2263.0
49.786373672494115	81.52748308439519	4610.0
161.3188105131921	85.28314087128314	3888.0
-167.32707507854442	75.1440003689236	7295.0
-162.32405921569568	64.17798264610093	4369.0
-160.56613544754396	52.50558613831674	1725.0
-159.9144071760962	41.42413906711709	1779.0
-159.67728499739212	30.33677419735759	369.0
-159.64435410778978	19.249543279956946	2492.0
-159.71239480950067	8.165304139829766	0.0
-159.82423731407732	-3.529768529769321	635.0
-159.91520388345285	-14.603539120612435	936.0
-159.93535393491644	-25.670916399906154	2331.0
-159.8038435514332	-36.73033577511792	3997.0
-159.33268356610375	-48.3918820167188	298.0
-158.1947848675641	-59.41847153973856	1986.0
-155.20441292860403	-70.3914682062928	4947.0
-143.54574948413153	-81.10819833565174	859.0
-35.58896303686197	-85.63108006853184	5517.0
0.5111756123280037	-75.08773971979664	3926.0
5.4697398148079115	-64.15549124307336	35674.0
7.164058481627049	-53.120249778472804	28509.0
7.848588720422514	-42.047818624926286	2978.0
8.102246504840421	-30.954787593751735	32640.0
8.143045054142961	-19.23044301771982	60939.0
8.07682683154924	-8.112701751790869	4128.0
7.973526889379507	3.0122861875129363	206.0
7.8841457173921015	14.141920129267055	646.0
7.866461775183905	25.891389510908905	777.0
8.008476422790133	37.02007080193604	217.0
8.477876715175556	48.38717606802437	591.0
12.821236008689528	70.8324116788019	8012.0
25.721459129173383	81.63806630390958	3386.0
137.95167923925428	85.19768466322478	5417.0
168.39498094968147	75.02708104231701	4482.0
173.32837484286412	64.05884024680894	8465.0
175.0120260841144	53.001007822333996	6414.0
175.71289272473973	41.303920771110384	1108.0
175.94677739625791	30.216310481803283	1502.0
175.9781231934538	19.128897788562462	812.0
175.9092046194644	8.044506375447146	755.0
175.79710328339849	-3.6507074083817916	1835.0
175.7064075563755	-14.724661720380684	0.0
175.68727526182116	-25.792128461778937	207.0
175.8208863411039	-36.851547469051695	180.0
176.25841636477713	-47.89976939353048	21.0
177.44571413699657	-59.53948791068933	10607.0
-179.5289320838043	-70.5114834883019	2082.0
-167.63618288760244	-81.22130088650637	8103.0
-58.772458326112464	-85.55165222108987	2964.0
-23.765717315421462	-74.96910413414179	499.0
-18.877277342276997	-64.03472594568794	18478.0
-17.20086086203857	-52.99888181165576	1152.0
-16.52343389278815	-41.926259457664536	37915.0
-16.301230234346598	-7.99106368567077	10878.0
-16.404764421138566	3.133924153867919	526.0
-16.493844796906878	14.263459632639778	599.0
-16.512767100041756	25.394636077494372	1085.0
-16.36597028467508	37.14149997496287	166.0
-15.907556102814386	48.2615766786463	807.0
-14.765704737995113	59.360772654319454	14681.0
0.08392720205768932	81.17963247323709	2396.0
114.55581502889488	85.10902264531789	58735.0
144.1141062965091	74.90815454831188	4061.0
148.97907463758136	63.937833040426796	16147.0
150.64564559169116	52.87932146515531	1995.0
151.33955539069635	41.18190929813925	1543.0
151.57037651752202	30.09392080713427	1938.0
151.60016998837028	19.006218557913705	655.0
151.53047249784865	7.92154292292383	174.0
151.42427987814457	-3.1585433619538756	378.0
151.32811186471838	-14.84817048950382	191.0
151.31013149600903	-25.91586227243511	1600.0
151.44623949675145	-36.97553736365923	1490.0
151.88868556496638	-48.02379631176697	6207.0
152.99264756841714	-59.05168501666763	2569.0
156.15110741468382	-70.63447558642272	4343.0
168.29461995058136	-81.3368050037897	2726.0
-78.75217880775	-85.20852560385687	2176.0
-43.22595705884897	-63.91053329436035	16896.0
-41.567173595321286	-52.87429450749192	2504.0
-40.6495327122593	-30.708414682753645	107012.0
-40.68000838425156	-7.866727319922278	30908.0
-40.78364682569811	3.2579137976549597	40164.0
-40.8722748533419	14.387069095515773	6.0
-40.89000523092976	25.51769624907826	0.0
-40.74067816130997	37.26407526144771	1642.0
-40.277233362821235	48.38341112800394	1143.0
-39.12370209278356	59.481831819550315	7756.0
-36.077697488338345	70.52289683683425	983.0
-23.995063344770262	81.29134368823118	4650.0
91.10725481780192	85.01921260771222	3036.0
119.82607730826459	74.79047913049443	1277.0
124.68255113448946	63.57325279676237	9741.0
126.96202287647233	41.123788514237894	1248.0
127.19235045878644	29.974154911257035	327.0
127.22096939961258	18.886342845665176	805.0
127.15102551512283	7.801548020006089	347.0
127.04500290496375	-3.2787674382044827	14.0
126.94981730643195	-14.968615036783468	654.0
126.93354128002751	-26.036523638031998	55.0
127.07256085660096	-37.096399640785826	1653.0
127.52056298544885	-48.144859770876586	7354.0
128.63695102313238	-59.17276851773477	7056.0
131.83620371803013	-70.75457916019388	5069.0
144.239951731428	-81.44897445100642	4419.0
-105.26181922954099	-85.38137753193827	630.0
-72.83037258764173	-75.3271788668023	11146.0
-67.7256713195913	-64.39965166448417	9484.0
-65.93677128125077	-52.75173294121255	1909.0
-65.27191138163997	-41.678930940473954	99571.0
-65.02743108653557	-30.585995368731396	73979.0
-64.98956863575768	-19.479422416420114	79223.0
-65.16266622923999	3.379414306645483	7276.0
-65.25051448010818	14.508146947026676	1779.0
-65.2668001310625	25.63839278416467	1139.0
-65.12933001668846	36.766250081619894	5220.0
-64.64610142660469	48.503122329470685	3127.0
-63.48062409315812	59.60085218287965	8616.0
-60.39762879845087	70.64045775095087	9810.0
-48.06804957574207	81.40088384474511	4177.0
62.602015630825804	85.37831527864941	2186.0
95.53481009357517	74.67440946292932	3233.0
100.2726227148251	63.70091616852015	11659.0
101.90732294176131	52.641924514083435	2537.0
102.56718446456117	41.56048783926735	621.0
102.81437235582965	29.85678534838486	1032.0
102.84175090822075	18.769178251383813	0.0
102.7713855177053	7.684659819905381	853.0
102.66552345722435	-3.3952860418196322	1120.0
102.57466578690946	-14.46966855997463	707.0
102.55634669310719	-26.152292992619152	1730.0
102.69806328882926	-37.21173225929622	647.0
103.15105929533053	-48.25976321843973	2866.0
104.27859055198597	-59.28702599657101	3915.0
107.23441224272254	-70.26116119377829	2078.0
-89.3683098311938	-19.36535392991429	29979.0
-89.43312589994935	-8.2485225255665	6201.0
-89.54146173042976	3.493661647986658	481.0
-89.62854860811957	14.622471534618215	3316.0
-89.64329300135635	25.752718694221038	1783.0
-89.5030603296487	36.88052507979934	455.0
-89.05360735675085	47.999951250845434	5339.0
-87.83681744574665	59.71465423394902	2972.0
-84.71706042766571	70.75308550272567	1713.0
-71.13705380388728	81.84617032018149	2815.0
71.23837525813218	74.56228808435654	5404.0
75.91792326992918	63.58727251409717	7882.0
78.19218105640584	41.44658002799919	2601.0
78.43086586388897	30.359004228353147	624.0
78.46310139040888	18.655621056452013	1040.0
78.39220280892351	7.571478993953789	42.0
78.28639459434477	-3.5081429159602386	496.0
78.19598534501714	-14.58217876587139	722.0
78.17874139525543	-26.264387836657146	1336.0
78.32258908302494	-37.323472288595276	1217.0
78.78002154355443	-48.37108665430816	2392.0
79.91765929795787	-59.3977865215768	1372.0
82.90539370146466	-70.37078981256566	2395.0
3.913564925482819	57.09608582760587	3118.0
4.860428208661614	46.02087697500073	1887.0
5.233101230810066	34.93486566507474	220.0
5.335023426592262	23.230997577465963	143.0
5.294630128226646	12.145170210415316	556.0
5.196158110855894	1.0632581619938826	838.0
5.092699977480692	-10.013578555245758	6.0
5.034758662285788	-21.699317213340755	8543.0
5.099582396562342	-32.76262742749894	25130.0
5.399438417162366	-43.81636942482625	33189.0
6.184281220059563	-54.854593355941546	10605.0
8.145186477181833	-65.85826219135416	21664.0
14.887245621157405	-77.33731923677577	7057.0
70.23869681134546	-86.48627886013463	1815.0
160.11116045967196	-79.51150188319849	4398.0
171.62110577524606	-57.69251567963999	13566.0
172.6463969368108	-46.01649841391811	4062.0
173.01906751793655	-34.92954190418878	1154.0
173.12119262654892	-23.82700288674291	1220.0
173.087287916942	-12.713132335196713	224.0
172.98685964999265	-0.9729707471713137	566.0
172.88646948416692	10.154856082797297	11.0
172.83409090496866	21.285294595441243	649.0
172.8981804814812	32.41489354515603	4126.0
173.19551100714585	43.53863858054147	1157.0
174.04206072364244	55.26455129268528	1220.0
176.09965963798126	66.33489128365957	17939.0
-177.3705920049974	77.27072007965727	6859.0
-122.10344307018865	86.4832962038659	3946.0
-31.99070317037669	79.47496626605998	12175.0
-22.839612278478526	68.0131073056918	12724.0
-20.44813205810087	56.97441831526381	3188.0
-19.5110246830911	45.89909151660272	4176.0
-19.142575823133438	34.81299335789599	172.0
-19.04293123025632	23.109035052835427	503.0
-19.08440996467943	12.023135565760544	130.0
-19.183183541565533	0.9410642862045421	10182.0
-19.28652784387697	-10.135929069020962	10099.0
-19.3429971670833	-21.207082253655393	49163.0
-19.276829629156495	-32.88548996972477	46884.0
-18.97322195001604	-43.93957062256099	21515.0
-18.180339181793514	-54.97785870817905	2787.0
-16.197871869996874	-65.98140348735986	15802.0
-9.346959603696572	-77.45755761683024	26085.0
47.80586765509937	-86.52465793619942	5627.0
135.94135325117315	-79.39242965171171	458.0
144.7442967974969	-68.57622291586453	2674.0
147.25984479104625	-57.567271846661654	667.0
148.27472871493111	-45.89074863505482	6713.0
148.64316913299984	-34.803670410794794	2803.0
148.74316898201684	-23.70098502258527	407.0
148.70826267208116	-12.587173933252084	0.0
148.61340886330507	-1.4652484066471518	247.0
148.50747804443967	10.280463747621141	367.0
148.4560605526537	21.410649652327102	205.0
148.52200653215505	32.539763571990854	59.0
148.82303871235098	43.663146613106164	0.0
149.61051113804965	54.77196902590662	3296.0
151.75881018204043	66.45779433353299	10155.0
158.39376928239153	77.39026936271051	5038.0
-144.5590105307084	86.52139293294208	916.0
-56.166534746689095	79.35749573007074	3103.0
-47.17633615724109	67.89096218936417	774.0
-44.81121954557039	56.851570751755396	2964.0
-43.8828606828766	45.77588869383927	2876.0
-43.51835023314557	34.68968006324493	190.0
-43.421184787704455	23.601598760773047	848.0
-43.462796836844184	11.899487774672798	876.0
-43.56167340016333	0.8172607007504974	1896.0
-43.66456697668802	-10.259843383847393	21073.0
-43.71989936287854	-21.331141442692314	49163.0
-43.66017598365602	-32.39519522297583	55596.0
-42.54262908692291	-55.10157209739095	11905.0
-40.53773327390833	-66.10433918902534	3472.0
-34.269956898216	-76.9829359420663	38819.0
25.40216162926282	-86.5579459564972	4531.0
111.76116821218172	-79.27455809536282	1825.0
120.41013391687518	-68.45399134520864	2825.0
122.89761216344827	-57.44450424048123	1407.0
123.87030413248372	-46.38345739119833	7273.0
124.2674131452766	-34.68121642693136	2314.0
124.3655766703258	-23.578885414565278	0.0
124.3298132326031	-12.465458676720512	1235.0
124.2347958728027	-1.3438890304386715	84.0
124.12930855303914	10.401406094686152	1248.0
124.07898177298011	21.53122609080584	843.0
124.14704971132952	32.66003443272317	0.0
124.45218727901785	43.78296127590497	2198.0
125.2482768071743	54.89141265903496	2028.0
127.42130804934116	66.5762787755878	3696.0
134.16437830645395	77.50535325286091	3925.0
166.58296086796875	86.51597863514462	1149.0
-103.99541200797576	78.77480202299176	2109.0
-95.94438720490079	67.89854762067904	5127.0
-93.57461378752875	56.85993996894606	1870.0
-92.64424484107201	45.78495724080085	9888.0
-92.41533720490011	40.24271548366807	1269.0
-92.20645681592684	29.155544098054147	2067.0
-92.26169778058754	6.984878176301619	208.0
-92.37378870727767	-4.709884762914559	1284.0
-92.4594240468601	-15.783564701608904	17526.0
-92.46728394894346	-26.85078236229973	3615.0
-92.3117006694577	-37.91001287082292	178.0
-91.8303190231065	-48.95759725683397	1915.0
-90.53271972436781	-60.595062124854316	1087.0
-87.16534918137229	-71.55809388560975	2725.0
-72.85879507349787	-82.19498436560563	2986.0
41.76445114276333	-84.77886181820139	897.0
68.40654621953476	-74.52695282516366	4952.0
73.19261752133517	-62.97283977134032	2130.0
74.72718946257473	-51.9315948774359	1803.0
75.34933956175973	-40.85592995324994	2409.0
75.57369938814126	-29.760964727290983	222.0
75.60136634259678	-18.65264014702213	599.0
75.5270922522476	-6.9168039907369465	466.0
75.42346503210062	4.208369771917714	336.0
75.33912974480631	15.33761830377425	209.0
75.3312771235271	26.4678436204861	2911.0
75.50128317535383	38.21311847362656	2709.0
76.00476562507917	49.33049243910855	973.0
77.25198264216976	60.42503663607721	3630.0
80.59936815320539	71.45581863812089	1780.0
94.82939842839276	82.15671829660623	787.0
-146.40805570765187	84.2801589593995	11722.0
-123.27721738017964	73.86914158249252	8470.0
-118.95336339604245	62.88519521336156	1602.0
-117.42758539966151	51.82486585947366	17325.0
-116.81075502896277	40.7437981199098	5171.0
-116.58467494752196	29.041183738234956	711.0
