[INFO]   loading file: ./test/in/test_001/dosimeter_image_packets.csv
[INFO]   2023-09-27 04:51:49.219000    data packet: idx 6819
[INFO]   2023-09-27 04:51:49.419000    data packet: idx 7073
[INFO]   2023-09-27 04:51:49.619000    data packet: idx 7327
[INFO]   2023-09-27 04:51:49.920000    data packet: idx 7581
[INFO]   2023-09-27 04:51:50.119000    data packet: idx 7835
[INFO]   2023-09-27 04:51:50.319000    data packet: idx 8089
[INFO]   2023-09-27 04:57:50.419000    OBC terminator position 1043
[INFO]   2023-09-27 04:54:48.319000    data packet: idx 64
[INFO]   2023-09-27 04:57:49.519000    data packet: idx 282
[INFO]   2023-09-27 04:57:49.719000    data packet: idx 536
[INFO]   2023-09-27 04:57:49.920000    data packet: idx 790
[INFO]   2023-09-27 05:46:10.019000    OBC terminator position 1449
[INFO]   2023-09-27 05:00:50.719000    data packet: idx 64
[INFO]   2023-09-27 05:00:50.920000    data packet: idx 318
[INFO]   2023-09-27 05:00:51.119000    data packet: idx 572
[INFO]   2023-09-27 05:00:51.419000    data packet: idx 826
[INFO]   2023-09-27 05:00:51.619000    data packet: idx 1080
[INFO]   2023-09-27 05:00:51.819000    data packet: idx 1334
[INFO]   2023-09-27 05:00:52.119000    data packet: idx 1588
[WARNING]   2023-09-27 05:00:52.119000    skipping empty data packet
[INFO]   2023-09-27 05:03:51.920000    data packet: idx 1699
[INFO]   2023-09-27 05:03:52.119000    data packet: idx 1953
[INFO]   2023-09-27 05:03:52.319000    data packet: idx 2207
[INFO]   2023-09-27 05:03:52.619000    data packet: idx 2461
[INFO]   2023-09-27 05:03:52.819000    data packet: idx 2715
[INFO]   2023-09-27 05:03:53.019000    data packet: idx 2969
[INFO]   2023-09-27 05:03:53.319000    data packet: idx 3223
[INFO]   2023-09-27 05:03:53.519000    data packet: idx 3477
[INFO]   2023-09-27 05:03:53.719000    data packet: idx 3731
[INFO]   2023-09-27 05:03:54.019000    data packet: idx 3985
[INFO]   2023-09-27 05:03:54.219000    data packet: idx 4239
[INFO]   2023-09-27 05:03:54.419000    data packet: idx 4493
[INFO]   2023-09-27 05:03:54.719000    data packet: idx 4747
[WARNING]   2023-09-27 05:03:54.719000    skipping empty data packet
[INFO]   2023-09-27 05:06:53.119000    data packet: idx 4860
[INFO]   2023-09-27 05:06:53.319000    data packet: idx 5114
[INFO]   2023-09-27 05:06:53.519000    data packet: idx 5368
[INFO]   2023-09-27 05:06:53.819000    data packet: idx 5622
[INFO]   2023-09-27 05:06:54.019000    data packet: idx 5876
[INFO]   2023-09-27 05:06:54.219000    data packet: idx 6130
[INFO]   2023-09-27 05:06:54.519000    data packet: idx 6384
[INFO]   2023-09-27 05:06:54.719000    data packet: idx 6638
[INFO]   2023-09-27 05:06:54.920000    data packet: idx 6892
[INFO]   2023-09-27 05:06:55.219000    data packet: idx 7146
[INFO]   2023-09-27 05:06:55.419000    data packet: idx 7400
[INFO]   2023-09-27 05:06:55.619000    data packet: idx 7654
[INFO]   2023-09-27 05:06:55.920000    data packet: idx 7908
[INFO]   2023-09-27 05:06:56.119000    data packet: idx 8162
[INFO]   2023-09-27 05:06:56.319000    data packet: idx 8416
[INFO]   2023-09-27 05:06:56.619000    data packet: idx 8670
[INFO]   2023-09-27 05:06:56.819000    data packet: idx 8924
[INFO]   2023-09-27 05:06:57.019000    data packet: idx 9178
[INFO]   2023-09-27 05:06:57.319000    data packet: idx 9432
[INFO]   2023-09-27 05:06:57.519000    data packet: idx 9686
[INFO]   2023-09-27 05:06:57.719000    data packet: idx 9940
[INFO]   2023-09-27 05:06:58.019000    data packet: idx 10194
[INFO]   2023-09-27 05:06:58.219000    data packet: idx 10448
[INFO]   2023-09-27 05:06:58.419000    data packet: idx 10702
[INFO]   2023-09-27 05:06:58.719000    data packet: idx 10956
[INFO]   2023-09-27 05:06:58.920000    data packet: idx 11210
[INFO]   2023-09-27 05:06:59.119000    data packet: idx 11464
[INFO]   2023-09-27 05:06:59.419000    data packet: idx 11718
[INFO]   2023-09-27 05:06:59.619000    data packet: idx 11972
[INFO]   2023-09-27 05:06:59.819000    data packet: idx 12226
[INFO]   2023-09-27 05:07:00.119000    data packet: idx 12480
[INFO]   2023-09-27 05:07:00.319000    data packet: idx 12734
[INFO]   2023-09-27 05:07:00.519000    data packet: idx 12988
[INFO]   2023-09-27 05:07:00.819000    data packet: idx 13242
[INFO]   2023-09-27 05:07:01.019000    data packet: idx 13496
[INFO]   2023-09-27 05:07:01.219000    data packet: idx 13750
[INFO]   2023-09-27 05:07:01.519000    data packet: idx 14004
[INFO]   2023-09-27 05:09:54.319000    data packet: idx 14125
[INFO]   2023-09-27 05:09:54.519000    data packet: idx 14379
[INFO]   2023-09-27 05:09:54.719000    data packet: idx 14633
[INFO]   2023-09-27 05:09:55.019000    data packet: idx 14887
[INFO]   2023-09-27 05:09:55.219000    data packet: idx 15141
[INFO]   2023-09-27 05:09:55.419000    data packet: idx 15395
[INFO]   2023-09-27 05:09:55.719000    data packet: idx 15649
[INFO]   2023-09-27 05:09:55.920000    data packet: idx 15903
[INFO]   2023-09-27 05:09:56.119000    data packet: idx 16157
[INFO]   2023-09-27 05:09:56.419000    data packet: idx 16411
[INFO]   2023-09-27 05:09:56.619000    data packet: idx 16665
[INFO]   2023-09-27 05:09:56.819000    data packet: idx 16919
[INFO]   2023-09-27 05:09:57.119000    data packet: idx 17173
[WARNING]   2023-09-27 05:09:57.119000    skipping empty data packet
[INFO]   2023-09-27 05:12:55.719000    data packet: idx 17286
[INFO]   2023-09-27 05:12:55.920000    data packet: idx 17540
[INFO]   2023-09-27 05:12:56.119000    data packet: idx 17794
[INFO]   2023-09-27 05:12:56.419000    data packet: idx 18048
[INFO]   2023-09-27 05:12:56.619000    data packet: idx 18302
[INFO]   2023-09-27 05:12:56.819000    data packet: idx 18556
[INFO]   2023-09-27 05:12:57.119000    data packet: idx 18810
[INFO]   2023-09-27 05:12:57.319000    data packet: idx 19064
[INFO]   2023-09-27 05:12:57.519000    data packet: idx 19318
[INFO]   2023-09-27 05:12:57.819000    data packet: idx 19572
[INFO]   2023-09-27 05:12:58.019000    data packet: idx 19826
[INFO]   2023-09-27 05:12:58.219000    data packet: idx 20080
[INFO]   2023-09-27 05:12:58.519000    data packet: idx 20334
[INFO]   2023-09-27 05:12:58.719000    data packet: idx 20588
[INFO]   2023-09-27 05:12:58.919000    data packet: idx 20842
[INFO]   2023-09-27 05:12:59.219000    data packet: idx 21096
[INFO]   2023-09-27 05:12:59.419000    data packet: idx 21350
[INFO]   2023-09-27 05:12:59.619000    data packet: idx 21604
[INFO]   2023-09-27 05:12:59.920000    data packet: idx 21858
[INFO]   2023-09-27 05:13:00.119000    data packet: idx 22112
[INFO]   2023-09-27 05:13:00.319000    data packet: idx 22366
[INFO]   2023-09-27 05:13:00.619000    data packet: idx 22620
[INFO]   2023-09-27 05:13:00.819000    data packet: idx 22874
[INFO]   2023-09-27 05:13:01.019000    data packet: idx 23128
[INFO]   2023-09-27 05:13:01.319000    data packet: idx 23382
[INFO]   2023-09-27 05:13:01.519000    data packet: idx 23636
[INFO]   2023-09-27 05:13:01.719000    data packet: idx 23890
[INFO]   2023-09-27 05:13:02.019000    data packet: idx 24144
[INFO]   2023-09-27 05:13:02.219000    data packet: idx 24398
[INFO]   2023-09-27 05:13:02.419000    data packet: idx 24652
[INFO]   2023-09-27 05:13:02.719000    data packet: idx 24906
[INFO]   2023-09-27 05:13:02.920000    data packet: idx 25160
[INFO]   2023-09-27 05:13:03.119000    data packet: idx 25414
[INFO]   2023-09-27 05:13:03.419000    data packet: idx 25668
[INFO]   2023-09-27 05:13:03.619000    data packet: idx 25922
[INFO]   2023-09-27 05:13:03.819000    data packet: idx 26176
[INFO]   2023-09-27 05:13:04.119000    data packet: idx 26430
[INFO]   2023-09-27 05:13:04.319000    data packet: idx 26684
[INFO]   2023-09-27 05:13:04.519000    data packet: idx 26938
[INFO]   2023-09-27 05:13:04.819000    data packet: idx 27192
[INFO]   2023-09-27 05:13:05.019000    data packet: idx 27446
[INFO]   2023-09-27 05:13:05.219000    data packet: idx 27700
[INFO]   2023-09-27 05:13:05.519000    data packet: idx 27954
[INFO]   2023-09-27 05:15:56.920000    data packet: idx 28077
[INFO]   2023-09-27 05:15:57.119000    data packet: idx 28331
[INFO]   2023-09-27 05:15:57.319000    data packet: idx 28585
[INFO]   2023-09-27 05:15:57.619000    data packet: idx 28839
[INFO]   2023-09-27 05:15:57.819000    data packet: idx 29093
[INFO]   2023-09-27 05:15:58.019000    data packet: idx 29347
[INFO]   2023-09-27 05:15:58.319000    data packet: idx 29601
[INFO]   2023-09-27 05:15:58.519000    data packet: idx 29855
[INFO]   2023-09-27 05:15:58.719000    data packet: idx 30109
[INFO]   2023-09-27 05:15:59.019000    data packet: idx 30363
[INFO]   2023-09-27 05:15:59.219000    data packet: idx 30617
[INFO]   2023-09-27 05:15:59.419000    data packet: idx 30871
[INFO]   2023-09-27 05:15:59.719000    data packet: idx 31125
[INFO]   2023-09-27 05:15:59.920000    data packet: idx 31379
[INFO]   2023-09-27 05:16:00.119000    data packet: idx 31633
[INFO]   2023-09-27 05:16:00.419000    data packet: idx 31887
[INFO]   2023-09-27 05:16:00.619000    data packet: idx 32141
[INFO]   2023-09-27 05:16:00.819000    data packet: idx 32395
[INFO]   2023-09-27 05:16:01.119000    data packet: idx 32649
[INFO]   2023-09-27 05:16:01.319000    data packet: idx 32903
[INFO]   2023-09-27 05:16:01.519000    data packet: idx 33157
[INFO]   2023-09-27 05:16:01.819000    data packet: idx 33411
[INFO]   2023-09-27 05:16:02.019000    data packet: idx 33665
[INFO]   2023-09-27 05:16:02.219000    data packet: idx 33919
[INFO]   2023-09-27 05:16:02.520000    data packet: idx 34173
[INFO]   2023-09-27 05:16:02.719000    data packet: idx 34427
[INFO]   2023-09-27 05:16:02.919000    data packet: idx 34681
[INFO]   2023-09-27 05:16:03.219000    data packet: idx 34935
[INFO]   2023-09-27 05:16:03.419000    data packet: idx 35189
[INFO]   2023-09-27 05:16:03.619000    data packet: idx 35443
[INFO]   2023-09-27 05:18:58.119000    data packet: idx 35598
[INFO]   2023-09-27 05:18:58.319000    data packet: idx 35852
[INFO]   2023-09-27 05:18:58.519000    data packet: idx 36106
[INFO]   2023-09-27 05:18:58.819000    data packet: idx 36360
[INFO]   2023-09-27 05:18:59.019000    data packet: idx 36614
[INFO]   2023-09-27 05:18:59.219000    data packet: idx 36868
[INFO]   2023-09-27 05:18:59.519000    data packet: idx 37122
[INFO]   2023-09-27 05:18:59.719000    data packet: idx 37376
[INFO]   2023-09-27 05:18:59.920000    data packet: idx 37630
[INFO]   2023-09-27 05:19:00.219000    data packet: idx 37884
[INFO]   2023-09-27 05:19:00.419000    data packet: idx 38138
[INFO]   2023-09-27 05:19:00.619000    data packet: idx 38392
[INFO]   2023-09-27 05:19:00.919000    data packet: idx 38646
[INFO]   2023-09-27 05:19:01.119000    data packet: idx 38900
[INFO]   2023-09-27 05:19:01.319000    data packet: idx 39154
[INFO]   2023-09-27 05:19:01.619000    data packet: idx 39408
[INFO]   2023-09-27 05:19:01.819000    data packet: idx 39662
[WARNING]   2023-09-27 05:19:01.819000    skipping empty data packet
[INFO]   2023-09-27 05:21:59.319000    data packet: idx 39740
[INFO]   2023-09-27 05:25:00.519000    data packet: idx 39849
[INFO]   2023-09-27 05:25:00.719000    data packet: idx 40103
[INFO]   2023-09-27 05:25:00.920000    data packet: idx 40357
[INFO]   2023-09-27 05:25:01.219000    data packet: idx 40611
[INFO]   2023-09-27 05:25:01.419000    data packet: idx 40865
[INFO]   2023-09-27 05:25:01.619000    data packet: idx 41119
[INFO]   2023-09-27 05:25:01.919000    data packet: idx 41373
[INFO]   2023-09-27 05:46:09.119000    data packet: idx 41593
[INFO]   2023-09-27 05:46:09.319000    data packet: idx 41847
[INFO]   2023-09-27 05:46:09.519000    data packet: idx 42101
[INFO]   2023-09-27 05:46:09.819000    data packet: idx 42355
[WARNING]   2023-09-27 05:46:09.819000    skipping empty data packet
[INFO]   2023-09-27 05:52:18.719000    OBC terminator position 1530
[INFO]   2023-09-27 05:49:10.319000    data packet: idx 64
[INFO]   2023-09-27 05:49:10.519000    data packet: idx 318
[INFO]   2023-09-27 05:49:10.719000    data packet: idx 572
[INFO]   2023-09-27 05:49:11.019000    data packet: idx 826
[INFO]   2023-09-27 05:49:11.219000    data packet: idx 1080
[WARNING]   2023-09-27 05:49:11.219000    skipping empty data packet
[INFO]   2023-09-27 05:52:11.519000    data packet: idx 1154
[INFO]   2023-09-27 05:52:11.719000    data packet: idx 1408
[INFO]   2023-09-27 05:52:11.920000    data packet: idx 1662
[INFO]   2023-09-27 05:52:12.219000    data packet: idx 1916
[INFO]   2023-09-27 05:52:12.419000    data packet: idx 2170
[INFO]   2023-09-27 05:52:12.619000    data packet: idx 2424
[INFO]   2023-09-27 05:52:12.920000    data packet: idx 2678
[INFO]   2023-09-27 05:52:13.119000    data packet: idx 2932
[INFO]   2023-09-27 05:52:13.319000    data packet: idx 3186
[INFO]   2023-09-27 05:52:13.619000    data packet: idx 3440
[INFO]   2023-09-27 05:52:13.819000    data packet: idx 3694
[INFO]   2023-09-27 05:52:14.019000    data packet: idx 3948
[INFO]   2023-09-27 05:52:14.319000    data packet: idx 4202
[INFO]   2023-09-27 05:52:14.519000    data packet: idx 4456
[INFO]   2023-09-27 05:52:14.719000    data packet: idx 4710
[INFO]   2023-09-27 05:52:15.019000    data packet: idx 4964
[INFO]   2023-09-27 05:52:15.219000    data packet: idx 5218
[INFO]   2023-09-27 05:52:15.419000    data packet: idx 5472
[INFO]   2023-09-27 05:52:15.719000    data packet: idx 5726
[INFO]   2023-09-27 05:52:15.920000    data packet: idx 5980
[INFO]   2023-09-27 05:52:16.119000    data packet: idx 6234
[INFO]   2023-09-27 05:52:16.419000    data packet: idx 6488
[INFO]   2023-09-27 05:52:16.619000    data packet: idx 6742
[INFO]   2023-09-27 05:52:16.819000    data packet: idx 6996
[INFO]   2023-09-27 05:52:17.119000    data packet: idx 7250
[INFO]   2023-09-27 05:52:17.319000    data packet: idx 7504
[INFO]   2023-09-27 05:52:17.519000    data packet: idx 7758
[INFO]   2023-09-27 05:52:17.819000    data packet: idx 8012
[INFO]   2023-09-27 05:52:18.019000    data packet: idx 8266
[INFO]   2023-09-27 05:52:18.219000    data packet: idx 8520
[INFO]   2023-09-27 06:01:16.019000    OBC terminator position 1626
[INFO]   2023-09-27 05:55:12.719000    data packet: idx 64
[INFO]   2023-09-27 05:55:12.920000    data packet: idx 318
[INFO]   2023-09-27 05:55:13.119000    data packet: idx 572
[INFO]   2023-09-27 05:55:13.419000    data packet: idx 826
[INFO]   2023-09-27 05:55:13.619000    data packet: idx 1080
[INFO]   2023-09-27 05:55:13.819000    data packet: idx 1334
[INFO]   2023-09-27 05:55:14.119000    data packet: idx 1588
[INFO]   2023-09-27 05:55:14.319000    data packet: idx 1842
[INFO]   2023-09-27 05:55:14.519000    data packet: idx 2096
[INFO]   2023-09-27 05:55:14.819000    data packet: idx 2350
[INFO]   2023-09-27 05:55:15.019000    data packet: idx 2604
[INFO]   2023-09-27 05:55:15.219000    data packet: idx 2858
[INFO]   2023-09-27 05:55:15.519000    data packet: idx 3112
[INFO]   2023-09-27 05:55:15.719000    data packet: idx 3366
[INFO]   2023-09-27 05:55:15.920000    data packet: idx 3620
[INFO]   2023-09-27 05:55:16.219000    data packet: idx 3874
[INFO]   2023-09-27 05:55:16.419000    data packet: idx 4128
[INFO]   2023-09-27 05:55:16.619000    data packet: idx 4382
[INFO]   2023-09-27 05:55:16.920000    data packet: idx 4636
[INFO]   2023-09-27 05:55:17.119000    data packet: idx 4890
[INFO]   2023-09-27 05:55:17.319000    data packet: idx 5144
[INFO]   2023-09-27 05:55:17.619000    data packet: idx 5398
[INFO]   2023-09-27 05:55:17.819000    data packet: idx 5652
[INFO]   2023-09-27 05:55:18.019000    data packet: idx 5906
[INFO]   2023-09-27 05:55:18.319000    data packet: idx 6160
[INFO]   2023-09-27 05:55:18.519000    data packet: idx 6414
[INFO]   2023-09-27 05:55:18.719000    data packet: idx 6668
[INFO]   2023-09-27 05:55:19.019000    data packet: idx 6922
[INFO]   2023-09-27 05:55:19.219000    data packet: idx 7176
[INFO]   2023-09-27 05:55:19.419000    data packet: idx 7430
[INFO]   2023-09-27 05:55:19.719000    data packet: idx 7684
[INFO]   2023-09-27 05:55:19.920000    data packet: idx 7938
[INFO]   2023-09-27 05:58:13.920000    data packet: idx 8021
[INFO]   2023-09-27 05:58:14.119000    data packet: idx 8275
[INFO]   2023-09-27 05:58:14.319000    data packet: idx 8529
[INFO]   2023-09-27 05:58:14.619000    data packet: idx 8783
[INFO]   2023-09-27 05:58:14.819000    data packet: idx 9037
[INFO]   2023-09-27 06:01:15.119000    data packet: idx 9111
[INFO]   2023-09-27 06:01:15.319000    data packet: idx 9365
[INFO]   2023-09-27 06:01:15.519000    data packet: idx 9619
[INFO]   2023-09-27 06:04:17.219000    OBC terminator position 1635
[INFO]   2023-09-27 06:04:16.319000    data packet: idx 64
[INFO]   2023-09-27 06:04:16.519000    data packet: idx 318
[INFO]   2023-09-27 06:04:16.719000    data packet: idx 572
[INFO]   2023-09-27 06:22:25.319000    OBC terminator position 1673
[INFO]   2023-09-27 06:07:17.519000    data packet: idx 64
[INFO]   2023-09-27 06:10:18.719000    data packet: idx 173
[INFO]   2023-09-27 06:10:18.920000    data packet: idx 427
[INFO]   2023-09-27 06:13:20.119000    data packet: idx 500
[INFO]   2023-09-27 06:16:21.319000    data packet: idx 718
[INFO]   2023-09-27 06:19:22.519000    data packet: idx 936
[INFO]   2023-09-27 06:19:22.719000    data packet: idx 1190
[INFO]   2023-09-27 06:22:23.719000    data packet: idx 1372
[INFO]   2023-09-27 06:22:23.920000    data packet: idx 1626
[INFO]   2023-09-27 06:22:24.119000    data packet: idx 1880
[INFO]   2023-09-27 06:22:24.419000    data packet: idx 2134
[INFO]   2023-09-27 06:22:24.619000    data packet: idx 2388
[INFO]   2023-09-27 06:22:24.819000    data packet: idx 2642
[INFO]   2023-09-27 06:22:25.119000    data packet: idx 2896
[WARNING]   2023-09-27 06:22:25.119000    skipping empty data packet
[INFO]   2023-09-27 06:34:29.419000    OBC terminator position 1743
[INFO]   2023-09-27 06:25:24.919000    data packet: idx 64
[INFO]   2023-09-27 06:25:25.119000    data packet: idx 318
[INFO]   2023-09-27 06:25:25.319000    data packet: idx 572
